userID,recommended_itemIDs
1,  260  912  593 1196  858  908 1617 1097 1193 1387 
3,  260  858  912 1198  919  593  589 1197 1617 1097 
11,  589  260 1198 1196 1291 1240 2916 2628  592 2716 
29, 2858 2762 2028  593 1580 1198  457 2959 1617  608 
31, 2858 2762 2028  318 1198 1580  457 2959  593 2628 
33,  260  589 1198 1240 1291 1197 1580  592  858 2716 
35,  260 1196 1198 1240  457 1580 1197  592 2716 2916 
51, 2762  318 2028  593 2959 1580  608 1617 2997  457 
53, 2762  593  608  912 1617 2028 1193 2997 2396 1089 
55,  260  589 1240  457 1291 1580  858 1097  919  592 
57,  260  589 1196 1240 1291  457 1580  592 1197 2716 
67, 2762  318 2028  593 1580 1617  608 2959  457 1198 
73,  912  593  260  608  908 2858 1617  919  858 1193 
79,  912  260  908  919 1252  910  608  750  858 1193 
85, 2858 2762  593  318  608  912 1617 2028 1193  908 
89, 2858 1196 1198  260 2762  593 2028  589  318  457 
91,  260 2663 1130 3926 3304  421 3492 3190 2328 2532 
97,  260 1196 1198 1240 1291 1197  457 1580  592 2716 
117,  912  593  908  608  260 1617 1193 2858  858  750 
119, 2858 1198  589 1196 2028 1580  457 2762  318 1240 
125, 2858  593  608  908 1617 2762 1193  919  858  260 
127,  260  589 1198 1196 1240  457 1580  592 2916 1197 
129, 1198  589 1196 2858  457 2028 1240 2628 1291 2916 
137, 2858  593 2762  912  608  318 1617 1193 2997 2028 
139, 2858  593  318 2028  608 1617 2959 1580 1089 1193 
157, 2858 1198 2028  589 1580 2762  457 1196 2628  318 
159,  260 1196 1198  589  457 1197 1240 1580 1291  858 
161, 2858 2762  593 1196  318 1617 1580  457  608 1197 
173,  260  589 1198 1240 1291  457 1580 1197  592 2716 
179, 1196 1198 2858  589 1580  457  318 1197 1240 1291 
181,  260  908  593  608  919 1617  858 1193  750 1252 
185,  260 1198 1240 1291  457 1580  592 1197 2916 2628 
187,  912  260  919 1252  910  608  858  750 1193  593 
189, 1198  589  260  457 1580 1240 2858 1291 1197 2628 
199,  260 1196  589 1240 1291 1197  457 1580 2716 1214 
201, 1198  589 1196  457 2028 2858 1240 1291 2916  592 
209, 1196  589 1198  919 1240  858 1291 1214 3471  924 
213,  912  908  858 1196 3471  750  924 1304 1097 1387 
229, 2858 2762  318  593 1198 1580  457 1196 1617 2959 
231, 1196 1198  589  260  457 1580 2028 1240 1291 1197 
235, 2762  318 1198 1580  457  593 1196  589 2959 2628 
259, 1198 1240 1291 1197 2716  592 1214  457 2916  919 
261, 2762  593  608 2028 1617 2997 1193  912 1089 2959 
263, 2858 2762  593 1196  318 2028 1617  608 1198  457 
267, 2858 1198  589 1196 1580 2762  318 2628 1240 1291 
269, 2858 2762  318 2028  593 1580 2959  457 1617 1198 
271,  260  912  908  919  593  608 1617 1196 1193  750 
273, 2028  318  593 2959 1198 1617 3793  608 3753 2997 
275, 2858 2762  593  318  608 2997  912 1617 1193 2028 
279, 2858  912  593  608  908 2762 1193 1617  111 2997 
287, 2762  318 2028  593 2959 1580 3793  457 1617 2997 
291,  912  908  593  919  608 1617 1193  750 1196 1097 
293, 1198 2858 1196  589 1580 2028 1240 2762 1291  260 
307, 2858 2762 1198 1196 2028  318  593 1580  457  589 
311, 2858 2762 1198 1196 2028  318  593 1580  457  589 
327,  260  912  908  919  858  910 1252  750  608  904 
337,  260 1196 1198  858  589  593  919  912 1617 1097 
353, 1196  589  260  457 1580 1240 1291 2028 1197  592 
377, 2858 2762 2028  593 2959 1580 1617  608  457 2997 
387, 2858 2762  593  318 2028  608 2997 1617 2959 1193 
389,  318  593 2028 1617  608 1196 2959 2997 2396 1197 
397, 1196 1198 1240 1291  858  919 1197 1214 1097 2716 
407,  260 1580 1240 1291 1197 2028 2916 1270 1214 1200 
409,  260  912  593  858  919 1617 1198  608 1197 1097 
415, 2858  912  608  908 2762 1617  318  919 2997  111 
425,  912  260  908  919  593  608  858 1617 1193  750 
443, 2762 2028  593 1580 2959  457 3793 3753 1617 2628 
447,  260 2858 1198  593 1617  589  858 1197 2762  318 
455, 2858 2762  318 2028  593 2959 1580  608 2997 1617 
457, 2858 2762 2028  318 1580  593  457 1198 3793 3753 
463,  260  593  912 1196 2858 1617  608  858  919 2762 
467,  912  908  608  593 1193  111  910  750  919 1247 
473, 2858 1198 1196  589 2028 1580  457 2762  318  260 
475,  912  908  260  593  919 1617 1193  858  750 1252 
485,  912  908  593 2858  608 1193 1617 1252  919  111 
487, 1196  589 1198  919  858 1240 1197 1291 1097 3471 
495, 1196  589 1198 1240 1291  919  858 1214  924 3471 
513, 2858  318 2028  608 1617 2997 1193 2959 1089 1580 
519,  589 1198  260 1240 1291  457 1580 2628 2916  592 
525, 2858 1198 1196  589 2028 1580 2762  457  318  260 
527,  260 1196 1198  589 1197  457  858  593 1580 1240 
529,  912  260  908  919  608  858  593 1252  750 1193 
533, 2858 2762 2028  318 1198  593 1196 1580  457  589 
539,  593  318 2028  608 1617 2997 1193 1089  912 2396 
567, 2858 2028 1196 1580  589  457 2628  593 1197 1240 
571, 2858 1196 2762  593 1198  318 2028 1617  260 1580 
573, 2858  912  593  608 2762 1617  908  318 2997  111 
583,  260 1196 1198 1240 1291  457 1580 1197  592 2716 
589, 2762  318  593 1580 1198  457 2959 1617  608 3793 
595, 2858 2762 2028  318 1580 2959 1198  457  593 3793 
613,  608  593 1193 1252  111  919  910 1617 1247  904 
615,  260 1196  593  912 1617  858  608  919 2858 1197 
623, 2858  912  608 2762 1617  908 1193  318 2997  919 
625, 2858 1198  589 1196 1580 2028  457 2628 2762 1240 
629, 2858 1198 1196 2028  589 1580 2762  457  318 2628 
633,  260  589 1198 1240 1291 1197  457  592 2716 1214 
641,  589 1198 1240 1291  457 1197 1580  592 2716 2916 
647,  260 1196 1198  589  457 1240 1580 1291  858 1097 
649, 2858 2762 2028 1198  318 1580  457 2959  589 2628 
651,  260  908  919  858  608 1617 1193 1252  910  904 
657,  260 1196 1198  457 1580 1240 1291 1197  592 2716 
659,  912  260  908  593  919 1617  858 1193 1252  111 
665,  260  912  908  919  593  858  608 1617 1196 1193 
667,  912  908  260  593  608  919 1617 1193  858 1252 
679,  260  912  908  858  593 1196 1617 1097 1193  750 
683, 2762 2028  318 1198 1580  593  457 1196 2959  589 
687, 2858 2762 1198  318 1580 1196  593  457  589 1617 
691, 2858 1196 1198 2762  589 1580  318  457  593  260 
695, 2858 1198 1196  589 2028 1580  457 2762  318 1197 
697, 2858  318 2028 1617 1196 1580 1198  457 2997 1197 
701, 2858 1196 1198  260  589 2762  457 1580  593  318 
715, 1196  589 1240 1291 1197 1214  919 2716  592  924 
717,  260  589 1198 1240 1291 1197  858  457  919 2716 
719,  260 1196  589 1198 1240  457 1291 1580 1197  592 
729, 2858 1198  589 2028 1580  457 2628 1196 2762  780 
735, 2858 2762 2028 1580  318  457 1196  589 2628  593 
737,  260 1196 1198  589  858 1240  457  919 1291 1097 
741, 2762  593  318 2028  608 1617 2997 2959 1193 1089 
749, 2858 2762  318  608 1617 2028  912 1196 1193 2997 
751, 1196  457 1580 1240 1291 2028 1197  592 2628 2916 
757, 1196 1198  260  589  457 1580 2028 1240 1197 1291 
759, 2858 1196 2762 1198  593 2028  318 1580  457 1617 
771, 2858  593 2762  912  318 1617 1193  908 2997 2028 
773,  260  912 1196  919  858  908  593 1617  608 1097 
777, 2858 2762 2028 1580 1198 1617  608 1196 2959 2997 
779,  912  908  593  608  260  919 1193 1617  858  750 
785,  912  908  608  593  919  260 1193 1252 1617  750 
791,  912  260  593  608 1617 2858  919  858 1196 1193 
797,  260  589 1196 1198 1240 1291  457 1580  592 2916 
801, 1198 1196  589  260  457 1580 1240 1291 2028 1197 
817, 1196 2858  260 1198  589  593 2028 2762  457 1580 
819, 2858 2762 2028  318 1198 1580  457  593 2959 1196 
825, 2762  318  593 1617  608 1580  457 1198 2959 2997 
829, 2858  593  912 1617  318 1193 2028  908  858 2997 
849,  260 1196 1198  593  589  858 1197 1617  919  912 
857, 2858  593  912 2762  608 1617  318  908 1193 2997 
859,  260  912 1196  919  858  908 1097  608 3471 1617 
861, 2858 2762 1198 1196  318 1580  457  589  593 1197 
863, 2858 3861 1799  544  140  204 1858 1100 1983  257 
869, 1198  589 1196  260  457 1580 1240 1291 2028 1197 
875, 2858 1198 1196 2762 2028  589 1580  457 1197 1617 
883,  260 2858 1196  593 1617 2762 1198  608  318  858 
885,  260  908  919  608  858  593 1252  750  910 1193 
887,  912  908  260  919  608  910  593 1193  750  858 
889, 1196  589 1198 1291 1197 2716 1214  592  858  457 
893,  912  260  908  910 1252  919  750  904  923  111 
903, 2858 2762  318  593 1198 1196  457 1617 1197 2959 
905, 1196 1198 1197  858  593  457 1617  919 1097 1240 
909,  912 2858  593  260  608 1617  908  919  858 2762 
911, 1196  260 1198 1580 1240 1197 2028 1291  592 1270 
917, 2858 2762  318  593 2028 1617  608 1580 2959  457 
923,  260 1196 1198 1240 1291  457 1197  592 2716 1214 
933, 2858 2762  593 2028 1617  608 1580 2997  457 1193 
935,  912  260  908  910  919 1252  750  904  923  111 
937,  912  908  260  608  919  593 1252 1193  910  750 
941,  260 1196 1198 1197 1240  457  858 1291 1580  919 
943, 1196  589 1240 1291  919  858 1197 1214 2716  592 
